Time (s),EMG,Label
6.196,-4.150910027689535,Lifting
6.197,73.36682546930871,Lifting
6.198,69.45509237190896,Lifting
6.199,29.618880468012822,Lifting
6.2,34.16736719968555,Lifting
6.201,-28.544200290665795,Lifting
6.202,-21.521099382286465,Lifting
6.203,10.901020134227693,Lifting
6.204,-10.433487264056525,Lifting
6.205,1.0344106830574233,Lifting
6.206,39.93489471231318,Lifting
6.207,-15.084817764871783,Lifting
6.208,8.061851981780604,Lifting
6.209,63.74157272205262,Lifting
6.21,3.709393456810826,Lifting
6.211,23.055353222671105,Lifting
6.212,6.820706186402916,Lifting
6.213,21.925283093624007,Lifting
6.214,6.048981469280395,Lifting
6.215,36.066611159223314,Lifting
6.216,54.394640275921155,Lifting
6.217,28.708911567774695,Lifting
6.218,12.179995496898075,Lifting
6.219,50.77641121553529,Lifting
6.22,28.096833052778244,Lifting
6.221,9.867401330026738,Lifting
6.222,23.854316214239127,Lifting
6.223,83.69329272052404,Lifting
6.224,-9.941334540338705,Lifting
6.225,7.545503810784432,Lifting
6.226,17.353471213663184,Lifting
6.227,31.42502351712877,Lifting
6.228,55.79354700402078,Lifting
6.229,36.63513240020192,Lifting
6.23,-12.987978734943106,Lifting
6.231,16.73686185331447,Lifting
6.232,32.1827600369105,Lifting
6.233,27.09212692854883,Lifting
6.234,-16.852145888692785,Lifting
6.235,15.623203273718627,Lifting
6.236,-18.5444073961812,Lifting
6.237,45.76120592205018,Lifting
6.238,18.545861757443866,Lifting
6.239,23.11615510692838,Lifting
6.24,23.600041048002332,Lifting
6.241,21.412371844880656,Lifting
6.242,3.462714124616509,Lifting
6.243,6.684263101379885,Lifting
6.244,-29.250144408338763,Lifting
6.245,2.806270272060541,Lifting
6.246,12.812601510161027,Lifting
6.247,6.834862882547817,Lifting
6.248,-26.693253933088634,Lifting
6.249,56.51007163500807,Lifting
6.25,-39.61407927230639,Lifting
6.251,-13.37939253706264,Lifting
6.252,-21.024084563265372,Lifting
6.253,-25.285958592378897,Lifting
6.254,-4.5876590157747925,Lifting
6.255,4.899149596537104,Lifting
6.256,-60.00993163797069,Lifting
6.257,10.420439459486467,Lifting
6.258,-35.61364709226891,Lifting
6.259,9.106288556997033,Lifting
6.26,18.181876844830086,Lifting
6.261,-61.53955203182111,Lifting
6.262,-12.179085816376876,Lifting
6.263,-49.753486736003794,Lifting
6.264,-28.833203683518608,Lifting
6.265,-37.98091206613448,Lifting
6.266,-74.92428524451842,Lifting
6.267,-88.86775609667502,Lifting
6.268,-12.03778911628681,Lifting
6.269,-52.18446886780157,Lifting
6.27,-52.59455439698908,Lifting
6.271,-55.6838635006561,Lifting
6.272,3.629367587466998,Lifting
6.273,-44.17111079121547,Lifting
6.274,-21.408166013598247,Lifting
6.275,-12.47948068299388,Lifting
6.276,-5.277947558462412,Lifting
6.277,-44.4784559282102,Lifting
6.278,-21.230523177701663,Lifting
6.279,-70.52379232980883,Lifting
6.28,19.561586610347163,Lifting
6.281,-28.07628277097151,Lifting
6.282,-18.107516273533147,Lifting
6.283,-27.92637298932909,Lifting
6.284,-35.56696688571493,Lifting
6.285,-37.73750327396122,Lifting
6.286,-9.570347335500623,Lifting
6.287,-6.203654634500065,Lifting
6.288,26.30211419658185,Lifting
6.289,-50.73578600493545,Lifting
6.29,-27.83203895015094,Lifting
6.291,-53.804867937832896,Lifting
6.292,-15.015895202855383,Lifting
6.293,-28.990980686470323,Lifting
6.294,-11.7160077925934,Lifting
6.295,-13.99241920713061,Lifting
6.296,18.927600891152974,Lifting
6.297,34.74742268191128,Lifting
6.298,43.03535270964093,Lifting
6.299,-2.4154231288962,Lifting
6.3,-9.73821756508024,Lifting
6.301,-5.018751673356257,Lifting
6.302,-15.96142844739664,Lifting
6.303,-64.94893007061978,Lifting
6.304,14.97492430814797,Lifting
6.305,-1.6333244583910034,Lifting
6.306,-23.939763846633582,Lifting
6.307,-12.55556298172799,Lifting
6.308,-8.392604512132355,Lifting
6.309,34.59330226397529,Lifting
6.31,1.2833168628796905,Lifting
6.311,11.040682353435848,Lifting
6.312,68.53436971741525,Lifting
6.313,36.011439238889366,Lifting
6.314,-14.340497064770425,Lifting
6.315,26.08039824901155,Lifting
6.316,34.8345069407156,Lifting
6.317,60.94890275724342,Lifting
6.318,-5.5412459711126125,Lifting
6.319,47.60800184835112,Lifting
6.32,0.7404755690991252,Lifting
6.321,-0.0454904392223483,Lifting
6.322,45.75499088952378,Lifting
6.323,55.382151588515015,Lifting
6.324,36.8236804402432,Lifting
6.325,45.98068056849892,Lifting
6.326,53.33082691793783,Lifting
6.327,46.77911721148918,Lifting
6.328,73.04224513760227,Lifting
6.329,36.77863635869595,Lifting
6.33,20.42058039107051,Lifting
6.331,-29.13566281107364,Lifting
6.332,3.2735018869491945,Lifting
6.333,-42.8904700991134,Lifting
6.334,63.86485009462258,Lifting
6.335,-0.40263592844282314,Lifting
6.336,-7.874967601561806,Lifting
6.337,26.02136650949201,Lifting
6.338,-5.676659819359305,Lifting
6.339,46.51331734630893,Lifting
6.34,3.5257583314502057,Lifting
6.341,30.973007267722405,Lifting
6.342,18.72397312536816,Lifting
6.343,15.307585976335496,Lifting
6.344,11.349757492285203,Lifting
6.345,-25.95804956445103,Lifting
6.346,48.78561191677582,Lifting
6.347,5.038645464592185,Lifting
6.348,72.0792093006566,Lifting
6.349,-13.13081677089102,Lifting
6.35,69.66798616350442,Lifting
6.351,-10.614740060846641,Lifting
6.352,-14.419678488801228,Lifting
6.353,-28.322655793879285,Lifting
6.354,-53.222270122304394,Lifting
6.355,-64.77621030347883,Lifting
6.356,12.895048783497652,Lifting
6.357,-45.232045246908136,Lifting
6.358,12.669746208648764,Lifting
6.359,13.937276971701479,Lifting
6.36,-33.33331842551582,Lifting
6.361,-2.266834556784051,Lifting
6.362,-19.628335421843985,Lifting
6.363,0.9613421916281659,Lifting
6.364,4.195299374963348,Lifting
6.365,-4.3346000614729014,Lifting
6.366,-18.305808413313546,Lifting
6.367,-23.470732509555056,Lifting
6.368,-51.57816944997968,Lifting
6.369,-39.54953379762783,Lifting
6.37,-48.82678985862054,Lifting
6.371,4.669742732818509,Lifting
6.372,-43.47201232809148,Lifting
6.373,-2.4072170591851396,Lifting
6.374,-38.0396311743575,Lifting
6.375,-57.09314573706807,Lifting
6.376,-31.608429329568736,Lifting
6.377,-17.553985005613498,Lifting
6.378,-38.99216947447703,Lifting
6.379,-100.0,Lifting
6.38,-64.9975999075854,Lifting
6.381,-27.999665638501142,Lifting
6.382,-50.33065613631369,Lifting
6.383,-36.38786355129791,Lifting
6.384,3.292194834871541,Lifting
6.385,-48.70851791066646,Lifting
6.386,-54.64033845194296,Lifting
6.387,2.0717923721919718,Lifting
6.388,17.868961406950373,Lifting
6.389,-28.396912046320104,Lifting
6.39,6.0004623519599,Lifting
6.391,-15.830955368830713,Lifting
6.392,-29.567121469845347,Lifting
6.393,18.657998607781145,Lifting
6.394,-14.223217535294237,Lifting
6.395,16.604458675625153,Lifting
6.396,22.623652922855037,Lifting
6.397,19.885826839134015,Lifting
6.398,-4.866685111518565,Lifting
6.399,-10.854050712081964,Lifting
6.4,-17.987773906181694,Lifting
6.401,21.68068273856456,Lifting
6.402,2.321231316459026,Lifting
6.403,17.170576210144077,Lifting
6.404,29.79582649387875,Lifting
6.405,15.230825363462943,Lifting
6.406,34.62621320508829,Lifting
6.407,-7.880365572799601,Lifting
6.408,75.53257530895623,Lifting
6.409,-14.280477734494603,Lifting
6.41,31.53721509818481,Lifting
6.411,53.3194340161854,Lifting
6.412,62.73944951936474,Lifting
6.413,-48.78986228568359,Lifting
6.414,6.0506616809725635,Lifting
6.415,67.50677033790981,Lifting
6.416,57.432857455450545,Lifting
6.417,64.67235199464672,Lifting
6.418,-5.334961498511269,Lifting
6.419,-0.8822292823344746,Lifting
6.42,14.372680860880404,Lifting
6.421,45.77076563249661,Lifting
6.422,7.586844167934036,Lifting
6.423,3.9163537039445835,Lifting
6.424,-30.42439299620283,Lifting
6.425,32.51969649496964,Lifting
6.426,-13.192139566690898,Lifting
6.427,39.44574023439394,Lifting
6.428,37.172189080794794,Lifting
6.429,1.1480816946420909,Lifting
6.43,-4.292881262603629,Lifting
6.431,21.500454623412065,Lifting
6.432,-19.358755142442494,Lifting
6.433,66.84039653846297,Lifting
6.434,77.12474540999594,Lifting
6.435,35.6490722082103,Lifting
6.436,98.09741232839112,Lifting
6.437,54.407239402216845,Lifting
6.438,36.5603785023269,Lifting
6.439,71.92538316473082,Lifting
6.44,-1.4056652908221707,Lifting
6.441,-4.578283974692548,Lifting
6.442,6.936566412141746,Lifting
6.443,1.5967723740659032,Lifting
6.444,39.84783235785626,Lifting
6.445,24.615623325163693,Lifting
6.446,53.43279349581766,Lifting
6.447,-14.45032099189184,Lifting
6.448,-0.25220693970366836,Lifting
6.449,-0.971330315000541,Lifting
6.45,17.775059803306668,Lifting
6.451,-44.173682147622586,Lifting
6.452,30.324198731851997,Lifting
6.453,-66.9625160087735,Lifting
6.454,-18.915215625151625,Lifting
6.455,7.16653880767576,Lifting
6.456,-49.76711521158894,Lifting
6.457,-26.45472047172659,Lifting
6.458,-43.36364410962845,Lifting
6.459,-83.51404856522112,Lifting
6.46,14.687892234237761,Lifting
6.461,-48.67755461100975,Lifting
6.462,18.59636926855713,Lifting
6.463,8.996957896300117,Lifting
6.464,-51.88095872788072,Lifting
6.465,-25.410723629828567,Lifting
6.466,-60.33057461483347,Lifting
6.467,-36.13987121351726,Lifting
6.468,-35.86272630682305,Lifting
6.469,-39.12081953417234,Lifting
6.47,-38.29700313858714,Lifting
6.471,-91.79125074207715,Lifting
6.472,-55.301011047783405,Lifting
6.473,-50.3132510858149,Lifting
6.474,-13.39621519361577,Lifting
6.475,-45.62520343762245,Lifting
6.476,-3.9216676829619033,Lifting
6.477,33.46742386812573,Lifting
6.478,18.31051430611154,Lifting
6.479,-24.639495759759583,Lifting
6.48,-46.28226054279551,Lifting
6.481,-8.836525737809737,Lifting
6.482,-46.837150043890745,Lifting
6.483,-63.87710314318822,Lifting
6.484,-58.662844014514434,Lifting
6.485,-59.65938488773193,Lifting
6.486,-53.3458001511273,Lifting
6.487,-78.09098780237348,Lifting
6.488,-55.82063097338559,Lifting
6.489,-16.916161527069647,Lifting
6.49,41.59114611586474,Lifting
6.491,-24.55612539853391,Lifting
6.492,25.694358279328316,Lifting
6.493,-55.564513606835725,Lifting
6.494,-67.3653088711821,Lifting
6.495,-17.512874859450765,Lifting
6.496,-6.051891990839057,Lifting
6.497,-27.715968029690142,Lifting
6.498,-9.847404950217449,Lifting
6.499,52.59380260714265,Lifting
6.5,29.13214957299905,Lifting
6.501,60.72570273333504,Lifting
6.502,-53.85112623931701,Lifting
6.503,47.01827444303722,Lifting
6.504,-13.834211787680605,Lifting
6.505,12.828390229851774,Lifting
6.506,5.88689342003227,Lifting
6.507,42.34310052148872,Lifting
6.508,46.28704123105426,Lifting
6.509,-25.473274898289915,Lifting
6.51,-3.2816902917299444,Lifting
6.511,50.73386983051816,Lifting
6.512,70.86520107508191,Lifting
6.513,33.370219335069734,Lifting
6.514,-21.39620745538034,Lifting
6.515,18.4361540798306,Lifting
6.516,-9.846037256446309,Lifting
6.517,34.55070265459259,Lifting
6.518,32.05899517231336,Lifting
6.519,-4.498315364181888,Lifting
6.52,29.720184006824987,Lifting
6.521,46.520356128220165,Lifting
6.522,23.580354471521186,Lifting
6.523,39.73306328314489,Lifting
6.524,56.050095011026585,Lifting
6.525,28.830607736568087,Lifting
6.526,57.04852962597013,Lifting
6.527,71.11155336216034,Lifting
6.528,36.46216409155788,Lifting
6.529,26.79220414576497,Lifting
6.53,42.1289551275964,Lifting
6.531,46.126805097436396,Lifting
6.532,74.40438770324684,Lifting
6.533,53.96831729325459,Lifting
6.534,39.80132364035387,Lifting
6.535,34.93573654969436,Lifting
6.536,-40.743964080112995,Lifting
6.537,32.10227481354973,Lifting
6.538,62.21164578031569,Lifting
6.539,-26.319626070789944,Lifting
6.54,30.81500281265255,Lifting
6.541,-1.7192538796963426,Lifting
6.542,1.6944904901844602,Lifting
6.543,-12.713063114595393,Lifting
6.544,0.35112846630807226,Lifting
6.545,-16.556959257355025,Lifting
6.546,12.821442326778396,Lifting
6.547,40.49911191779897,Lifting
6.548,28.304377267284874,Lifting
6.549,-23.185464332600663,Lifting
6.55,40.63385851078711,Lifting
6.551,-20.59334453679053,Lifting
6.552,12.398644138018632,Lifting
6.553,-12.399973379361105,Lifting
6.554,-3.8050440965739423,Lifting
6.555,-5.804629290509098,Lifting
6.556,-71.20552029569338,Lifting
6.557,-47.04732250862614,Lifting
6.558,-17.474239460574626,Lifting
6.559,-4.25242329632867,Lifting
6.56,-31.024067616316366,Lifting
6.561,-13.807568574197267,Lifting
6.562,14.327646504286452,Lifting
6.563,41.52160463256483,Lifting
6.564,24.4988753727305,Lifting
6.565,-18.435499016253942,Lifting
6.566,-8.02545240764739,Lifting
6.567,-19.514795583749276,Lifting
6.568,-37.49837227138032,Lifting
6.569,-75.40302259206932,Lifting
6.57,-62.624590641357585,Lifting
6.571,-8.911571404279659,Lifting
6.572,-65.50561119452188,Lifting
6.573,-59.22815790193035,Lifting
6.574,-71.73580909394477,Lifting
6.575,-70.14573396317282,Lifting
6.576,27.938127502012655,Lifting
6.577,17.55029570085269,Lifting
6.578,-4.463756175550625,Lifting
6.579,-28.72667308059718,Lifting
6.58,-44.389122794636165,Lifting
6.581,-47.80809964436517,Lifting
6.582,-25.353564485261337,Lifting
6.583,10.167232703459632,Lifting
6.584,-47.35984305746756,Lifting
6.585,-27.213569366684865,Lifting
6.586,-23.00788390519522,Lifting
6.587,-37.81087060911085,Lifting
6.588,-42.23900236199435,Lifting
6.589,-10.193863009384295,Lifting
6.59,10.977298041112576,Lifting
6.591,-7.833984001638553,Lifting
6.592,30.724209849289387,Lifting
6.593,6.391291553521382,Lifting
6.594,38.178107263506675,Lifting
6.595,-11.897990355488753,Lifting
6.596,36.81083031346371,Lifting
6.597,1.055859046680796,Lifting
6.598,-36.28945927617247,Lifting
6.599,-5.530486019775411,Lifting
6.6,-59.23968390702949,Lifting
6.601,18.716989835179618,Lifting
6.602,-23.319074435623772,Lifting
6.603,-6.196285945096708,Lifting
6.604,40.637203142585896,Lifting
6.605,21.034615215625777,Lifting
6.606,48.32602489848021,Lifting
6.607,32.596143128374834,Lifting
6.608,63.0417956465142,Lifting
6.609,4.303964883186586,Lifting
6.61,-40.74250529482934,Lifting
6.611,29.003569354092832,Lifting
6.612,8.834059680600305,Lifting
6.613,39.71883766190297,Lifting
6.614,22.480423270422104,Lifting
6.615,-10.52259633861851,Lifting
6.616,66.61680197601542,Lifting
6.617,-55.428821128726526,Lifting
6.618,-9.32350647372764,Lifting
6.619,44.56718862699729,Lifting
6.62,66.94501716744125,Lifting
6.621,61.48312037903233,Lifting
6.622,48.850970057797795,Lifting
6.623,66.95300848172059,Lifting
6.624,23.70666155120226,Lifting
6.625,14.243785265555474,Lifting
6.626,21.954698307206986,Lifting
6.627,25.77875549418321,Lifting
6.628,45.98249778030996,Lifting
6.629,53.893496275925195,Lifting
6.63,52.42186129059476,Lifting
6.631,10.058237579277606,Lifting
6.632,62.8265691807919,Lifting
6.633,43.99650628292437,Lifting
6.634,-34.8248835316838,Lifting
6.635,31.3073461442335,Lifting
6.636,33.39747962396113,Lifting
6.637,43.1142722864473,Lifting
6.638,-16.51316580985928,Lifting
6.639,45.79368430819791,Lifting
6.64,-5.851925170772404,Lifting
6.641,16.218505920801533,Lifting
6.642,50.99883703509859,Lifting
6.643,-34.084880593681625,Lifting
6.644,-8.0137291729461,Lifting
6.645,7.563862914113962,Lifting
6.646,-17.143501526057626,Lifting
6.647,-29.845292718254814,Lifting
6.648,-7.606564568900259,Lifting
6.649,-51.902041454625596,Lifting
6.65,23.781426645763773,Lifting
6.651,31.64082153929795,Lifting
6.652,25.46501848174118,Lifting
6.653,48.34557808777038,Lifting
6.654,-12.44982479056092,Lifting
6.655,30.97049094236857,Lifting
6.656,-24.439494340456626,Lifting
6.657,10.929168110535649,Lifting
6.658,-32.3195660843341,Lifting
6.659,-3.3715026929570193,Lifting
6.66,-42.55626006167387,Lifting
6.661,-62.94719605421272,Lifting
6.662,-33.177605079598784,Lifting
6.663,3.64948316601928,Lifting
6.664,-6.8303219011881815,Lifting
6.665,-9.837145874847927,Lifting
6.666,-53.831004432429566,Lifting
6.667,-58.15776080308106,Lifting
6.668,-6.5942490028160385,Lifting
6.669,7.731207480608187,Lifting
6.67,-23.48271837209844,Lifting
6.671,-25.53715930668517,Lifting
6.672,1.9842889607926573,Lifting
6.673,-50.527105648744865,Lifting
6.674,-18.807250802620366,Lifting
6.675,-4.459589803543938,Lifting
6.676,-37.79115089006323,Lifting
6.677,-100.0,Lifting
6.678,-2.8826455902604486,Lifting
6.679,-56.81069497389742,Lifting
6.68,-27.85396269089288,Lifting
6.681,-26.441926943329893,Lifting
6.682,-3.554970863975388,Lifting
6.683,-77.31993361144998,Lifting
6.684,25.69845503804005,Lifting
6.685,-30.566697258698557,Lifting
6.686,-39.27528324906581,Lifting
6.687,-13.218918727590374,Lifting
6.688,-1.2396391804946063,Lifting
6.689,-60.37793661016025,Lifting
6.69,74.2889826941144,Lifting
6.691,-35.13178520713974,Lifting
6.692,-10.622367832664091,Lifting
6.693,-34.79902110633443,Lifting
6.694,-1.5774204116660036,Lifting
6.695,-28.114936776791303,Lifting
6.696,-11.08887374848235,Lifting
6.697,27.587398529470374,Lifting
6.698,-16.501931552460952,Lifting
6.699,7.400663475897972,Lifting
6.7,-0.5848160767065491,Lifting
6.701,18.328030823835793,Lifting
6.702,7.9649588065311026,Lifting
6.703,50.294722190803014,Lifting
6.704,-12.308950064494976,Lifting
6.705,33.396331610769295,Lifting
6.706,18.507159593475407,Lifting
6.707,39.936149511771376,Lifting
6.708,65.222197389989,Lifting
6.709,33.17556153440515,Lifting
6.71,29.667969300595914,Lifting
6.711,17.595115996937746,Lifting
6.712,40.21686349019193,Lifting
6.713,4.533795550532162,Lifting
6.714,13.662248079663891,Lifting
6.715,61.286987785764076,Lifting
6.716,18.38209738057558,Lifting
6.717,37.10100830469287,Lifting
6.718,-10.515858622721357,Lifting
6.719,-21.551311680990175,Lifting
6.72,65.71269853162215,Lifting
6.721,31.54046092963737,Lifting
6.722,23.656300853096475,Lifting
6.723,8.690826360918823,Lifting
6.724,33.593635294834726,Lifting
6.725,16.70703229001888,Lifting
6.726,70.41001997530725,Lifting
6.727,46.819574639884564,Lifting
6.728,42.80463401173818,Lifting
6.729,100.0,Lifting
6.73,2.8996945347817302,Lifting
6.731,31.751242344803984,Lifting
6.732,-14.167586226612464,Lifting
6.733,64.90809728831911,Lifting
6.734,-13.496253789148568,Lifting
6.735,5.661647951392112,Lifting
6.736,14.203050431409071,Lifting
6.737,47.10537949778197,Lifting
6.738,-11.418662104784712,Lifting
6.739,-24.022292817121322,Lifting
6.74,34.16304184321063,Lifting
6.741,26.46041088999314,Lifting
6.742,3.6893233772402088,Lifting
6.743,0.8816124411087234,Lifting
6.744,-8.774633062590073,Lifting
6.745,8.768054797839048,Lifting
6.746,4.450085304755092,Lifting
6.747,11.361535925330575,Lifting
6.748,0.8129954102957528,Lifting
6.749,17.180088720244118,Lifting
6.75,6.6346629415129605,Lifting
6.751,-51.51566030910029,Lifting
6.752,-31.39863753246958,Lifting
6.753,72.61426054326161,Lifting
6.754,9.579530388561182,Lifting
6.755,6.447706857201307,Lifting
6.756,41.11612597587563,Lifting
6.757,-50.51569339463834,Lifting
6.758,29.90752832437638,Lifting
6.759,-53.58420097976239,Lifting
6.76,-40.74622319486684,Lifting
6.761,-8.232574932489788,Lifting
6.762,-5.492238353273272,Lifting
6.763,-10.225327704537797,Lifting
6.764,-20.427923731317918,Lifting
6.765,-1.737064953050801,Lifting
6.766,-56.66130581352061,Lifting
6.767,-2.7190158387623278,Lifting
6.768,-43.630061662197086,Lifting
6.769,-32.763483280149764,Lifting
6.77,-56.986800485542986,Lifting
6.771,31.93707356587768,Lifting
6.772,9.897698378245476,Lifting
6.773,-8.100449404034777,Lifting
6.774,-35.593232765876536,Lifting
6.775,47.29225636018745,Lifting
6.776,12.969809330292385,Lifting
